new_target_01,new_target_02,avg_5min,size_formation,comm_delay,comm_range,comm_failure,failure_pred,range_pred
0.13184944,0.7792951,0.6901026974501795,0.9375,0.8665593013020512,0.8360655737704918,0.3333333333333333,0.14587104383112057,0.7802889187124692
0.2554619,0.80578816,0.7247709364531281,0.9375,0.8732681606488473,0.8360655737704918,0.5714285714285714,0.2615431321823659,0.6240551596395865
0.4033308,0.83572876,0.7714448282325774,0.9375,0.868699800628806,0.8360655737704918,0.9047619047619048,-0.32361960268429285,-0.3898953367560837
0.041608848,0.7397773,0.6703819054101419,0.9375,0.2322973303692294,1.0,0.0952380952380952,0.1405124797181875,0.7048350622356215
0.055413,0.746256,0.676063402565125,0.9375,0.2350109329134632,1.0,0.1904761904761905,0.1816990242959483,0.6824050528369235
0.060859382,0.74872243,0.67867916111497,0.9375,0.2307353833850647,1.0,0.3333333333333333,0.2023033409856468,0.6752920129140535
0.1386033,0.7769463,0.7069038457406286,0.9375,0.2338570787551236,1.0,0.5714285714285714,0.6261210385615991,0.8531191844865624
0.21974233,0.80247116,0.7391437978709118,0.9375,0.234876656395338,1.0,0.9047619047619048,0.41277658168704995,0.3227383228358877
0.030324072,0.7316704,0.6643488983339494,0.9375,0.4688442778328189,1.0,0.0952380952380952,0.06379507404781684,0.8966565437216615
0.058628816,0.74404347,0.6785268306681551,0.9375,0.4633285703846341,1.0,0.1904761904761905,0.11696260857349594,0.8157502007222699
0.10092749,0.75725245,0.6975195172317055,0.9375,0.4698464995103067,1.0,0.3333333333333333,0.19456572076343182,0.7634469687867412
0.25524414,0.80025184,0.7738448948317113,0.9375,0.4706439728106628,1.0,0.5714285714285714,0.45517119524730687,0.5859987942217352
0.40260905,0.8455467,0.9111432969168612,0.9375,0.4673171781498085,1.0,0.9047619047619048,0.8850583456033817,0.5753472304522025
0.03475472,0.7399173,0.667732691700824,0.9375,0.5868493847059598,1.0,0.0952380952380952,0.05846961595698498,0.8934126145177733
0.03387447,0.7389313,0.667512641785067,0.9375,0.5780196336008078,1.0,0.1904761904761905,0.058025329946661125,0.8967936905481232
0.27591503,0.80246913,0.8040718570858203,0.9375,0.5767278247376427,1.0,0.3333333333333333,0.4578335413081551,0.6496268680768146
0.2662581,0.80121875,0.7953559573279128,0.9375,0.5830024973805715,1.0,0.5714285714285714,0.39791709459522995,0.5993420811372717
0.34128723,0.8157594,0.8549069802017281,0.9375,0.5862708091501856,1.0,0.9047619047619048,0.21162570910949144,0.22449878460964665
0.049391747,0.75282705,0.6590800543044079,0.9375,0.7525097868932632,1.0,0.0952380952380952,0.0656148371874453,0.8909076471532409
0.079970635,0.76588213,0.6761103169047477,0.9375,0.7511823025969245,1.0,0.1904761904761905,0.09623647666412671,0.7796999131521437
0.11794103,0.77603936,0.6912386266896221,0.9375,0.7617162199752764,1.0,0.3333333333333333,0.13470180201187562,0.719400271740398
0.1842947,0.7902405,0.7169471770065902,0.9375,0.7581591704706845,1.0,0.5714285714285714,0.20227246960810719,0.6363395216271611
0.39324787,0.8307893,0.7969505228575057,0.9375,0.7537728366504535,1.0,0.9047619047619048,0.8072759647158794,0.8801946649060706
0.100706525,0.7722478,0.681930791295027,0.9375,0.8770361065746052,1.0,0.0952380952380952,0.11293422063057654,0.8291977778499073
0.06271869,0.761691,0.6705088095388776,0.9375,0.8813626377347468,1.0,0.1904761904761905,0.0732492806108158,0.9044868711759453
0.33901244,0.8228408,0.7507425467516401,0.9375,0.8804232575933983,1.0,0.3333333333333333,0.3030095328849382,0.48763707481125684
0.3126668,0.8174132,0.7426931496664653,0.9375,0.8736289021561148,1.0,0.5714285714285714,0.2985513120465371,0.537530145327162
0.47799027,0.8513113,0.7954135043013099,0.9375,0.88071295999604,1.0,0.9047619047619048,0.7069606742940326,0.6374710179831574
